1521	7.05	12.795	19.757	20.334	-1.154	0.3028	2.336	10.742	0.7106	78.3459	0.8976	0.0001	1.5987	0	0.1717	1.3064	90.8	2	1.094	167222	0.9153	0.8798	3.51075
1522	3.87	11.864	18.718	26.833	-1.15	0.3549	2.3539	11.214	0.7017	77.8149	0.8957	0.0001	1.5712	0	0.0969	0.6323	85.7	2	1.091	148186	0.9016	0.8897	1.66544
1523	6.52	7.311	20.717	45.485	-1.16	0.3745	0.9434	11.098	0.6292	80.6733	0.9054	0	1.3552	0	0.0524	0.8189	20.6	2	1.008	114010	0.9136	0.8971	2.29069
1524	4.41	7.937	32.226	64.259	-1.397	1.1304	3.3569	5.641	0.4013	83.7617	0.9146	-0.0002	1.0785	0	0.1512	1.0438	37	4	1.705	121533	0.9328	0.8964	14.90231
1527	3.87	6.991	22.513	55.09	-1.177	0.4394	1.012	10.956	0.5988	82.6905	0.9115	0	1.2298	0	0.0749	1.0135	16.3	2	1.112	109405	0.9237	0.8994	4.35089
1532	6.79	8.078	18.423	30.376	-1.149	0.4346	1.3368	7.058	0.4742	77.8121	0.8957	0.0001	1.4661	0	0.1072	1.0618	38	4	0.869	126494	0.9112	0.8802	2.76875
1535	3.99	10.228	19.605	24.285	-1.153	0.417	2.0562	7.445	0.5579	76.0636	0.8891	0	1.6303	0	0.087	1.1627	86.1	2	0.993	147746	0.9063	0.872	3.49669
1537	4.31	8.156	19.853	26.86	-1.155	0.5747	1.8015	4.765	0.3783	75.5166	0.887	0.0002	1.5016	0	0.1277	1.1964	55.7	2	0.89	134543	0.9086	0.8654	3.6375
1546	6.59	6.77	19.904	36.609	-1.155	0.3325	0.7184	9.318	0.5315	79.8693	0.9028	-0.0001	1.3874	0	0.0939	0.9906	17	2	0.867	116967	0.9156	0.8899	1.99076
1547	7.05	13.081	19.858	17.692	-1.155	0.4271	3.444	6.773	0.6034	75.4164	0.8866	0	1.6777	0	0.1667	1.1726	161	2	1.068	175387	0.9031	0.8701	3.48591
1549	11.09	11.122	19.521	30.091	-1.153	0.4775	2.7835	8.761	0.6262	79.3319	0.901	0.0001	1.453	0	0.135	1.0635	76.5	2	1.117	142508	0.9137	0.8883	4.48232
1551	5.08	7.643	20.481	15.123	-1.158	0.3055	0.841	4.729	0.331	69.4404	0.8592	0	1.8403	0	0.0963	1.6791	58.1	2	0.74	154730	0.9121	0.8063	2.18572
1565	7.14	10.611	18.734	63.663	-1.15	0.4436	2.3537	19.038	0.7774	82.2966	0.9104	-0.0002	1.2461	0	0.0312	0.096	39.3	2	1.347	110889	0.9109	0.9098	0.44107
1567	9.77	10.863	19.203	65.307	-1.152	0.5246	2.9173	16.904	0.7614	83.7986	0.9147	-0.0002	1.1288	0	0.1	0.4997	36.5	2	1.408	111585	0.918	0.9114	3.31938
1572	3.8	8.025	19.192	11.796	-1.152	0.1692	0.5134	6.996	0.4748	69.3872	0.8589	0	1.9795	0	0.0883	1.7877	49.4	2	0.682	163380	0.9093	0.8086	1.35281
1573	12.31	5.836	21.782	12.058	-1.169	0.1577	0.253	5.579	0.2488	64.7949	0.8321	-0.0007	1.9471	0	0.0952	1.7736	23	2	0.613	152822	0.9101	0.7542	0.76072
1574	4.99	7.314	23.141	40.347	-1.185	0.7408	1.8675	4.98	0.2108	76.1596	0.8895	-0.0003	1.3033	0	0.1279	1.1801	35.9	2	1.055	122397	0.9207	0.8583	5.0768
1579	10.97	6.714	20.425	13.411	-1.158	0.2626	0.5579	4.286	0.235	65.6593	0.8376	0	1.8905	0	0.0989	1.4802	43.6	2	0.658	152570	0.8938	0.7815	1.10289
1581	7.28	6.387	20.645	46.873	-1.159	0.5618	1.0803	6.662	0.2878	77.1372	0.8932	-0.0001	1.3418	0	0.0446	0.8843	22.9	2	0.927	108649	0.909	0.8774	2.70176
1590	5.95	6.026	20.11	13.04	-1.156	0.1773	0.3033	5.541	0.2661	65.6714	0.8377	0	1.9388	0	0.0734	1.5894	26.9	2	0.603	147292	0.8985	0.7769	0.79675
1591	7.05	8.627	21.74	26.733	-1.168	0.3929	1.3781	7.338	0.5058	77.1043	0.8931	0	1.557	0	0.1006	1.2758	48.7	2	0.985	141394	0.9142	0.872	3.42254
1593	5.73	5.547	22.176	24.915	-1.173	-0.4871	-0.7063	3.547	0.1581	68.1654	0.8523	0.0004	1.618	0	0.0674	1.5168	29	2	0.734	126637	0.9183	0.7864	-2.47997
1596	7.14	7.745	19.953	41.031	-1.155	1.0413	2.9433	3.815	0.3277	78.7539	0.899	0.0002	1.2956	0	0.1227	1.1735	55.4	2	0.985	117935	0.9219	0.8761	8.77705
1598	5.62	5.792	25.926	101.77	-1.233	1.4775	2.3352	4.987	0.1472	78.6259	0.8986	-0.0022	0.8662	0	0.1165	0.507	14.9	4	1.37	90289	0.9072	0.89	3.88101
1610	4.39	5.888	21.095	3.016	-1.163	-0.0744	-0.1208	2.977	0.075	0	0.3232	0.0172	2.7108	0	0.0933	2.5895	67.1	2	0.46	187073	0.837	0	-0.18914
1612	8.46	11.267	21.534	29.238	-1.167	0.4829	2.8892	8.527	0.6231	77.4948	0.8945	0.0001	1.525	0	0.1036	0.319	94.2	2	1.199	149278	0.8973	0.8918	0.95543
1617	6.3	10.13	20.788	45.45	-1.16	0.4309	2.0843	13.356	0.7015	81.2306	0.9071	0	1.326	0	0.0868	0.7656	42.3	2	1.258	125444	0.9138	0.9004	3.30368
1618	5.92	9.946	23.515	37.354	-1.19	0.5375	2.5062	8.64	0.6024	80.6955	0.9054	-0.0001	1.3826	0	0.1165	1.2	58.2	2	1.276	137882	0.9217	0.8892	6.91351
1620	6.95	7.561	21.766	63.103	-1.169	0.7196	1.9386	8.289	0.515	80.6286	0.9052	0.0001	1.2035	0	0.0522	0.5658	29.2	2	1.197	106184	0.9102	0.9003	3.07274
1622	6.32	7.618	23.54	71.156	-1.191	0.7236	1.979	9.364	0.4752	83.382	0.9135	-0.0001	1.1277	0	0.0687	1.0506	24.7	2	1.336	105172	0.9292	0.8979	10.31716
1623	8.98	8.743	28.759	56.401	-1.301	1.219	4.3911	5.057	0.4513	83.5845	0.9141	-0.0001	1.1328	0	0.154	1.1067	55.3	2	1.581	125196	0.9327	0.8955	17.81256
1624	3.86	6.318	26.712	66.511	-1.251	0.4714	0.8869	11.144	0.4413	83.5878	0.9141	-0.0002	1.0706	0	0.123	0.9034	9.7	4	1.272	106286	0.9267	0.9016	3.87559
1626	8.82	5.568	21.218	48.935	-1.164	-0.3578	-0.5228	9.521	0.2957	77.8268	0.8957	0.0041	1.2902	0	0.0606	0.912	9.9	2	0.861	105661	0.9116	0.8799	-1.61647
1627	5.04	5.76	21.19	39.107	-1.164	0.6063	0.9482	4.644	0.2964	76.0067	0.8889	0.0081	1.4153	0	0.0562	1.212	24	2	0.815	114025	0.9151	0.8627	3.74828
1628	7.67	6.865	25.628	43.549	-1.227	0.7882	1.7625	4.758	0.2935	79.581	0.9018	-0.1165	1.2155	0	0.0615	1.1394	27.3	2	0.984	139150	0.9255	0.8781	5.81824
1634	5.81	8.042	21.468	27.915	-1.166	0.8002	2.4388	3.507	0.2621	72.4469	0.8739	0.0009	1.5535	0	0.0865	0.7806	85.1	2	0.945	136225	0.8892	0.8585	2.55608
1635	9.84	9.6	25.772	32.492	-1.23	1.0608	4.6071	3.676	0.3392	79.0175	0.8999	0.0003	1.353	0	0.1813	1.323	99.5	2	1.276	146512	0.9297	0.8701	11.83797
1639	5.2	8.62	19.18	45.247	-1.152	1.0742	3.7615	4.539	0.3696	77.7975	0.8956	0	1.2904	0	0.0986	0.9067	69.8	2	1.06	116713	0.908	0.8833	6.76342
1714	7.13	7.875	22.749	28.961	-1.18	0.7645	2.2342	3.729	0.2881	67.1086	0.8463	-0.0001	1.5414	0	0.0837	1.2719	75.8	2	0.984	136515	0.8692	0.8235	4.06216
1716	8.93	7.355	25.385	44.116	-1.222	0.8303	2.1165	4.885	0.3276	69.55	0.8598	-0.0001	1.3819	0	0.0564	1.2476	49.1	2	1.171	123153	0.8775	0.8421	5.52042
1721	6.96	10.866	17.082	13.503	-1.147	0.6008	3.3431	3.053	0.2949	63.659	0.8246	0	1.7181	0	0.2151	1.5423	171.9	2	0.791	167706	0.8595	0.7898	3.20261
1723	5.46	9.852	15.654	26.144	-1.146	0.8604	3.936	3.742	0.3367	65.233	0.835	-0.0001	1.5797	0	0.0838	0.6518	146	2	0.842	132468	0.8424	0.8275	1.95402
1731	8.58	10.195	17.155	14.368	-1.147	-0.5278	-2.5852	3.469	0.4059	71.4951	0.8695	0.0001	1.7474	0	0.1748	1.4773	142.5	2	0.775	161859	0.9022	0.8367	-3.63217
1735	11.11	8.906	21.361	20.823	-1.165	0.3646	1.3627	6.359	0.4887	65.4385	0.8362	-0.0001	1.7	0	0.0897	1.398	67.4	2	0.921	151909	0.8547	0.8178	2.15181
1738	8.98	9.55	19.853	3.67	-1.155	0.0899	0.3865	4.872	0.4127	45.7362	0.6355	0	2.5375	0	0.1277	0.9561	136.3	2	0.581	230839	0.6663	0.6047	0.14152
1803	7.57	6.105	39.485	93.899	-1.591	1.9797	3.4779	3.62	0.1812	80.7094	0.9055	0.0015	1.0131	0	0.0825	0.9931	32.5	2	1.98	107482	0.9327	0.8782	19.81603
1821	6.05	8.034	15.752	8.443	-1.146	0.317	0.964	2.675	0.1753	53.6874	0.7382	0	2.0925	0	0.1205	1.8271	119.6	2	0.549	164182	0.8399	0.6366	1.3541
1827	5.2	10.128	19.506	53.224	-1.153	0.3966	1.9172	16.99	0.7502	81.9861	0.9094	0.0001	1.2825	0	0.0626	0.2654	35	2	1.265	117147	0.9112	0.9077	0.96665
1852	6.31	3.857	25.812	90.896	-1.231	2.4169	1.6942	1.813	0.1103	78.4367	0.8979	-0.0004	0.9173	0	0.0958	0.8371	12.4	2	0.988	84387	0.9242	0.8716	8.67722
1880	7.67	8.236	21.221	34.487	-1.164	0.386	1.2339	9.198	0.5436	78.4927	0.8981	0	1.4838	0	0.0641	1.2284	36.7	2	1.017	128743	0.9164	0.8798	3.85371
1887	3.5	10.792	21.125	9.779	-1.163	0.2039	1.1193	6.469	0.5371	72.2047	0.8728	-0.0006	1.8528	0	0.241	1.442	79.3	4	0.833	196445	0.9014	0.8442	1.16747
1899	6.84	6.325	33.306	129.08	-1.427	3.491	6.5862	2.924	0.3566	92.3162	0.9348	-0.6949	0.1203	0	0.0343	0.1191	2.1	2	2.909	70505	0.9379	0.9317	11.26393
2001	58.84	60.004	13.923	13.954	-1.146	4.2563	722.3054	2.459	0.4452	69.2887	0.8584	-0.0015	2.0129	0	0.0666	0.0026	73693	3	2.07	278400	0.8584	0.8584	0.24548
2002	55.2	59.813	14.071	13.974	-1.146	4.2501	716.6663	2.459	0.4451	69.4045	0.859	-0.0015	2.0107	0	0.0678	0.0005	72738.8	3	2.082	279039	0.859	0.859	0.05159
2003	59.19	62.213	14.245	12.472	-1.146	3.911	713.4934	2.48	0.446	69.4367	0.8592	-0.0015	2.0113	0	0.1037	0.0036	72517.5	3	2.074	294471	0.8592	0.8591	0.29521
2004	55.07	61.002	14.609	13.035	-1.146	3.9988	701.3888	2.486	0.4486	69.5684	0.8599	-0.0015	2.0116	0	0.0902	0.0032	71337.2	3	2.112	291131	0.8599	0.8598	0.27531
2005	55.87	61.842	14.821	12.498	-1.146	3.868	697.2635	2.498	0.4497	69.6695	0.8604	-0.0016	2.0095	0	0.1052	0.0018	70574.5	3	2.122	297988	0.8604	0.8604	0.1488
2006	54.55	59.506	14.916	13.34	-1.146	3.8426	641.2108	2.582	0.4684	69.6449	0.8603	-0.0008	2.0185	0	0.0791	0.0005	66278.5	3	2.121	288959	0.8603	0.8603	0.04124
2007	47.04	48.356	15.191	11.171	-1.146	2.8335	312.2267	2.383	0.4446	69.5121	0.8596	-0.0009	2.0053	0	0.1364	0.0124	31295	3	1.78	285118	0.8598	0.8594	0.51036
2008	47.54	49.374	15.564	10.459	-1.146	2.68	307.8847	2.409	0.4486	69.57	0.8599	-0.0009	2.0078	0	0.1565	0.0063	31043	3	1.795	295645	0.86	0.8598	0.23398
2009	46.93	47.472	15.725	11.405	-1.146	2.7857	295.8417	2.429	0.4546	69.4363	0.8592	-0.0009	2.0208	0	0.1208	0.0021	30738.4	3	1.812	285131	0.8592	0.8591	0.08846
2010	42.78	39.595	15.812	11.657	-1.146	2.1794	161.0205	2.647	0.4974	70.2297	0.8633	-0.0006	2.0591	0	0.0849	0.0028	18288.4	3	1.633	266162	0.8633	0.8632	0.08675
2011	40.86	40.792	16.046	10.556	-1.146	2.0207	158.4583	2.664	0.4996	70.2255	0.8632	-0.0007	2.0629	0	0.1146	0.0142	18157	3	1.63	278425	0.8635	0.863	0.38111
2012	40.43	42.488	16.416	9.192	-1.146	1.8057	153.6224	2.704	0.5067	70.346	0.8638	-0.0007	2.0676	0	0.1565	0.0163	17795.9	3	1.627	296872	0.8641	0.8636	0.35841
2013	41.07	41.587	16.659	9.578	-1.147	1.8405	150.0145	2.705	0.5072	70.1838	0.863	-0.0007	2.0749	0	0.1389	0.0055	17676.1	3	1.641	292578	0.8631	0.8629	0.12716
2014	47.29	40.247	16.815	10.063	-1.147	1.8813	143.6148	2.691	0.5048	69.99	0.862	-0.0007	2.0844	0	0.1169	0.0076	17300	3	1.642	285965	0.8622	0.8619	0.18412
2015	38.81	34.458	17.1	9.065	-1.147	1.4622	81.816	2.67	0.4959	69.8326	0.8612	-0.0006	2.0957	0	0.1387	0.0263	10116.9	3	1.46	280431	0.8617	0.8607	0.38743
2016	28.37	29.031	17.461	8.779	-1.147	1.0193	40.4832	3.126	0.5441	69.2586	0.8582	-0.0003	2.0904	0	0.1482	0.0411	4945.8	3	1.318	268003	0.8589	0.8576	0.33403
2017	25.22	28.465	17.822	7.502	-1.148	0.8458	32.2955	3.156	0.5454	68.1342	0.8522	-0.0004	2.1486	0	0.1613	0.0641	4516.2	3	1.261	280123	0.8533	0.8511	0.38815
2018	22.32	26.444	18.048	7.708	-1.148	0.8113	26.7353	3.141	0.5313	67.3005	0.8475	-0.0004	2.1869	0	0.127	0.0113	4086.4	3	1.225	271884	0.8477	0.8472	0.06437
2019	23.34	25.528	18.334	7.805	-1.149	0.7766	23.8505	3.207	0.5329	68.1064	0.852	-0.0004	2.1543	0	0.1431	0.0959	3380.2	3	1.215	269100	0.8538	0.8503	0.50652
2020	22.38	21.848	18.662	9.93	-1.15	0.778	17.5023	3.485	0.53	68.5829	0.8546	-0.0003	2.0563	0	0.1248	0.0312	1976.3	3	1.196	239747	0.8551	0.8542	0.15056
2021	21.13	20.057	18.867	9.37	-1.151	0.6799	12.8891	3.455	0.505	66.7533	0.8443	-0.0003	2.1248	0	0.098	0.0661	1706.4	3	1.123	237218	0.8454	0.8431	0.25793
2022	12.25	18.23	19.27	9.046	-1.152	0.5432	8.5069	3.795	0.5145	68.1021	0.852	-0.0005	2.1162	0	0.1124	0.1879	1104.3	3	1.063	233283	0.8554	0.8486	0.54811
2023	13.76	16.868	19.729	11.31	-1.154	0.4356	5.8407	5.474	0.6129	69.943	0.8618	-0.0003	2.0108	0	0.1063	0.1553	593.9	3	1.096	215589	0.8639	0.8597	0.37023
2024	13.19	16.369	20.143	13.575	-1.156	0.4226	5.3365	6.573	0.6565	72.4485	0.8739	-0.0004	1.9437	0	0.0905	0.1714	464.3	3	1.15	204542	0.876	0.8718	0.45788
2025	9.09	11.813	20.792	6.351	-1.16	0.1504	0.9891	6.236	0.55	66.3533	0.8419	-0.0008	2.3195	0	0.089	0.5847	207.5	3	0.778	224427	0.8677	0.816	0.56756
2026	7.67	12.254	19.806	6.978	-1.154	0.3766	2.6652	2.838	0.2989	67.9328	0.851	-0.001	2.214	0	0.1243	0.219	435.2	3	0.79	218111	0.8664	0.8356	0.52402
2027	15.46	14.314	19.066	10.932	-1.151	0.4539	4.3823	4.309	0.4865	66.0292	0.8399	0.0001	2.0725	0	0.0724	0.0729	514.7	3	0.957	202849	0.8411	0.8388	0.14049
2028	8.24	11.822	20.066	17.07	-1.156	0.4338	2.857	5.814	0.5253	71.9583	0.8716	0.0001	1.8086	0	0.0924	0.7942	181.6	3	0.997	171902	0.8831	0.8602	1.86057
2029	6.06	10.936	19.424	8.549	-1.153	0.2704	1.524	4.322	0.4137	61.7594	0.8111	0	2.179	0	0.0773	0.6788	230.1	3	0.766	197754	0.8266	0.7955	0.57568
2030	6.56	13.154	19.383	23.062	-1.152	0.5656	4.6112	6.705	0.6	75.4823	0.8868	0.0001	1.6525	0	0.0987	0.3576	203	3	1.142	161718	0.8904	0.8833	1.29105
2031	11.35	17.774	18.872	8.061	-1.151	0.4181	6.2249	4.284	0.55	69.7748	0.8609	-0.001	2.1694	0	0.1141	0.114	914.8	3	1	236285	0.8652	0.8566	0.50095
2032	14.02	7.686	18.701	1.1	-1.15	0.0457	0.1271	2.315	0.0982	0	0.1562	-0.0003	3.1714	0	0.1354	3.014	203.3	2	0.384	261877	0.8584	0	0.15808
2033	9.53	17.232	18.821	3.79	-1.15	0.2144	3.0012	3.807	0.5	69.91	0.8616	-0.001	2.1813	0	0.3508	0.0765	454.1	3	0.803	281714	0.8649	0.8584	0.08097
2035	5.64	15.419	18.43	5.859	-1.149	0.2564	2.8729	4.404	0.5178	66.3507	0.8419	-0.0009	2.2634	0	0.1539	0.6692	525.8	2	0.829	240945	0.8584	0.8254	0.69948
2036	10.34	15.294	18.112	15.986	-1.149	0.5055	5.5727	6.045	0.6129	73.6246	0.8791	0	1.7992	0	0.1241	0.0689	346	3	1.075	183836	0.8798	0.8784	0.19227
2037	8.48	12.981	18.362	13.51	-1.149	0.3183	2.5275	6.887	0.603	70.6883	0.8655	-0.0001	1.9431	0	0.0818	0.2065	220.1	3	0.931	182893	0.8681	0.863	0.30669
2038	9.27	14.078	17.962	25.561	-1.148	0.8766	8.1872	5.131	0.5393	76.6569	0.8914	0.0001	1.5763	0	0.114	0.1166	300.8	3	1.168	156319	0.8925	0.8903	0.66852
2039	10.71	11.553	18.462	25.935	-1.149	0.8352	5.2531	4.485	0.4386	74.3754	0.8823	0.0001	1.6254	0	0.0717	0.0763	216.9	3	1.051	147617	0.8832	0.8815	0.33075
2040	9.68	10.3	19.101	26.498	-1.151	0.6691	3.3451	5.099	0.4465	74.4896	0.8828	0	1.6385	0	0.0536	0.273	142.6	3	1.005	143227	0.8861	0.8795	0.9472
2041	33.83	26.997	17.419	9.136	-1.147	1.2031	41.3259	2.563	0.4487	71.0198	0.8672	-0.001	2.0885	0	0.1343	0.0251	5027.1	3	1.274	257807	0.8677	0.8666	0.24919
2042	32.29	25.988	17.673	9.171	-1.148	1.207	38.4195	2.468	0.425	70.0518	0.8623	-0.001	2.1106	0	0.1185	0.027	4919.6	3	1.257	255407	0.863	0.8617	0.25986
2043	27.85	21.521	17.837	10.042	-1.148	1.1286	24.6354	2.394	0.3714	70.2613	0.8634	-0.0011	2.109	0	0.0857	0.0042	3143	3	1.155	233620	0.8636	0.8632	0.06874
2046	22.84	20.365	17.892	9.847	-1.148	0.7055	13.7902	3.553	0.5206	70.2461	0.8633	-0.0009	2.1016	0	0.0952	0.0378	1730.1	3	1.111	230572	0.864	0.8626	0.17801
2047	21.74	19.615	18.078	10.286	-1.148	0.7063	12.808	3.571	0.5126	70.2693	0.8635	-0.001	2.1099	0	0.0752	0.0401	1638.2	3	1.107	225708	0.8642	0.8627	0.19307
2048	18.18	19.032	18.316	9.787	-1.149	0.6598	11.2633	3.529	0.5	70.1945	0.8631	-0.0011	2.1365	0	0.0738	0.0329	1532.6	3	1.08	227427	0.8644	0.8618	0.28391
2052	6.67	10.426	18.42	24.725	-1.149	0.9397	4.8147	3.429	0.2762	73.2259	0.8774	-0.0002	1.5256	0	0.1451	0.9305	157	3	0.967	144720	0.8958	0.8589	4.36537
2053	37.73	35.375	16.092	11.3	-1.146	2.2844	134.7181	2.187	0.4035	68.4346	0.8538	-0.0016	1.9658	0	0.1498	0.0294	12317.8	3	1.525	259517	0.8543	0.8533	0.6468
2054	18.74	14.873	16.967	22.278	-1.147	1.3319	13.8841	3.11	0.3819	74.3112	0.8821	0.0001	1.6019	0	0.1405	0.1475	541.7	3	1.115	162224	0.8839	0.8802	1.10301
2055	16.14	13.969	18.217	21.203	-1.149	1.068	9.8213	3.467	0.4044	73.5358	0.8787	0	1.6637	0	0.1176	0.2366	443.4	3	1.108	165247	0.8818	0.8757	1.3969
2056	11.35	13.07	19.026	19.547	-1.151	0.8215	6.6135	3.887	0.4259	71.8639	0.8712	0	1.7568	0	0.0837	0.0546	371.7	3	1.068	167959	0.8719	0.8705	0.22035
2057	17.73	12.036	20.269	18.511	-1.157	0.7107	4.8513	3.919	0.4045	71.3099	0.8686	0	1.7548	0	0.1016	0.6359	271.6	3	1.041	169741	0.8786	0.8586	2.26504
2058	12.03	10.679	21.598	28.489	-1.167	0.8556	4.5976	4.445	0.4131	74.7158	0.8837	0	1.5635	0	0.0853	0.0948	164	3	1.15	148025	0.8848	0.8827	0.39307
2059	36.87	34.337	16.506	11.174	-1.147	2.1751	120.8526	2.205	0.4059	68.0432	0.8517	-0.0016	1.9879	0	0.1392	0.0088	11633.3	3	1.517	260082	0.8518	0.8515	0.17967
2061	6.3	7.746	20.006	47.834	-1.155	0.8419	2.3805	5.502	0.451	80.414	0.9045	0.0009	1.2368	0	0.1129	1.0214	38.8	2	1.036	113020	0.9183	0.8908	6.82085
2062	36.38	33.397	16.727	11.959	-1.147	2.2539	118.4688	2.215	0.405	67.949	0.8511	-0.0016	1.9918	0	0.1152	0.0119	11506.8	3	1.535	253736	0.8513	0.8509	0.26368
2063	40.41	33.282	17.052	11.599	-1.147	2.0971	109.467	2.301	0.4204	68.2345	0.8527	0	2.0007	0	0.1209	0.0187	10856	3	1.536	257650	0.853	0.8524	0.38494
2064	38.98	34.955	17.561	8.585	-1.148	1.5063	86.7269	2.49	0.4691	68.3167	0.8532	0.0002	2.0533	0	0.1842	0.0496	9719.3	3	1.474	289228	0.854	0.8523	0.63302
2065	41.43	33.8	17.917	9.158	-1.148	1.5513	83.5152	2.494	0.4651	68.0619	0.8518	0.0002	2.0607	0	0.1589	0.0059	9522.8	3	1.491	282642	0.8519	0.8517	0.07984
2066	28.58	26.991	17.976	9.373	-1.148	1.0871	37.3203	2.909	0.5004	66.5455	0.843	0.0007	2.1383	0	0.0971	0.0046	5095.8	3	1.309	258893	0.8431	0.8429	0.03835
2067	10.66	12.388	18.234	20.032	-1.149	0.8873	6.4174	3.496	0.3389	69.8575	0.8614	-0.0005	1.7677	0	0.0651	0.118	370	3	1.009	161468	0.8632	0.8596	0.47648
2068	5.64	10.331	18.859	21.754	-1.151	0.8156	4.1024	3.445	0.2908	69.9046	0.8616	-0.0008	1.7346	0	0.054	0.2352	219.1	3	0.941	150626	0.8657	0.8575	0.77523
2069	10.24	9.735	18.883	24.175	-1.151	0.5182	2.3141	5.677	0.4242	72.5933	0.8746	0	1.6819	0	0.0522	0.3515	109.4	3	0.934	143767	0.8791	0.8701	0.82268
2070	32.77	26.163	18.061	9.271	-1.148	0.9564	30.8471	3.17	0.534	66.2478	0.8412	0.0008	2.1839	0	0.0712	0.017	4681.7	3	1.284	257216	0.8415	0.8409	0.13048
2071	39.86	27.088	18.384	7.596	-1.149	0.8339	28.8309	3.084	0.5285	65.9848	0.8396	0.0009	2.1936	0	0.1296	0.0888	4475.7	3	1.253	277055	0.8412	0.838	0.51627
2072	32.81	26.517	18.688	7.356	-1.15	0.787	26.0767	3.098	0.5267	65.2713	0.8352	0.0009	2.2197	0	0.1233	0.0175	4300.4	3	1.238	279055	0.8355	0.8349	0.0919
2073	31.08	25.955	18.912	6.28	-1.151	0.6689	21.2351	3.046	0.5157	63.7513	0.8252	0.001	2.2736	0	0.1396	0.0896	3967.4	3	1.178	290177	0.827	0.8234	0.35635
2074	16.82	11.993	19.482	17.01	-1.153	0.5262	3.5667	4.846	0.4748	72.6745	0.8749	0.0001	1.7552	0	0.1265	0.3365	200	3	0.985	171103	0.8793	0.8706	0.78308
2075	29.62	24.868	19.113	6.178	-1.151	0.6054	17.6412	3.172	0.524	62.8968	0.8193	0.0011	2.3178	0	0.1163	0.013	3651.4	3	1.15	287961	0.8196	0.8191	0.0457
2076	28.75	23.882	19.228	5.94	-1.152	0.5801	15.5897	3.057	0.5002	61.0486	0.8057	0.0011	2.3584	0	0.1024	0.057	3545.3	3	1.115	287199	0.807	0.8044	0.18317
2077	21.88	20.956	19.388	3.934	-1.152	0.3654	7.5612	2.821	0.4371	52.8316	0.7288	-0.0001	2.5506	0	0.111	0.1008	2682.7	3	0.927	305035	0.7318	0.7258	0.13824
2078	5.3	11.74	19.951	5.241	-1.155	0.2174	1.4121	3.537	0.3671	55.6813	0.7588	-0.0002	2.2838	0	0.1737	1.6311	271.9	4	0.718	230689	0.8156	0.702	0.98618
2079	23.7	19.781	19.492	4.106	-1.153	0.3337	6.1521	3.043	0.4532	53.7497	0.7389	-0.0002	2.5506	0	0.0961	0.055	2183.1	3	0.909	295765	0.7405	0.7373	0.06876
2080	12.94	11.896	19.985	9.88	-1.155	0.3403	2.2691	4.317	0.4385	60.4245	0.8008	-0.0004	2.0619	0	0.1072	0.8363	260.6	4	0.855	198536	0.8156	0.786	0.91742
2081	12.74	14.768	20.492	6.498	-1.158	0.358	3.6789	3.351	0.4111	62.6506	0.8176	-0.0002	1.9192	0	0.3391	0.1509	302.6	4	0.887	240940	0.8195	0.8156	0.09718
2082	11.65	10.732	20.741	12.992	-1.16	0.472	2.5618	3.692	0.3561	61.3628	0.8081	0	1.7475	0	0.2156	0.4208	141.2	4	0.887	181068	0.8129	0.8032	0.40104
2083	11.19	7.65	23.976	43.976	-1.197	0.7251	2	5.799	0.4	69.168	0.8578	-0.0001	1.3876	0	0.0524	1.3876	47.1	4	1.15	122328	0.8754	0.8402	6.06817
2085	20.93	18.29	19.537	3.549	-1.153	0.2468	3.8898	3.288	0.4617	51.7255	0.7161	-0.0001	2.6715	0	0.0662	0.0242	1826.6	3	0.837	297564	0.7169	0.7153	0.02143
2086	10.4	12.591	19.665	2.006	-1.154	0.103	0.7698	3.064	0.3329	35.9182	0.4578	0	2.8682	0	0.1265	1.1999	574.9	3	0.591	292357	0.5345	0.3812	0.2346
2087	15.98	16.546	19.648	4.51	-1.154	0.241	3.1099	3.87	0.4936	57.8687	0.7793	-0.0001	2.5239	0	0.0788	0.2207	1039.4	3	0.841	270777	0.7857	0.7729	0.20071
2088	8.33	10.233	19.794	0.845	-1.154	0.0465	0.2297	2.322	0.1898	0	0.0185	-0.0001	3.3189	0	0.1358	1.7881	499.2	3	0.441	319066	0.1582	0	0.0912
2089	10.84	12.74	20.017	12.377	-1.155	0.3764	2.8788	5.236	0.5178	62.1059	0.8136	-0.0001	1.9863	0	0.0849	0.4055	277	3	0.951	191986	0.8186	0.8087	0.53642
2090	6.39	10.321	20.737	16.919	-1.16	0.3021	1.5163	7.225	0.544	64.1762	0.8281	0	1.8296	0	0.0782	0.8231	101.6	2	0.933	166719	0.837	0.8192	0.90516
2091	18.19	16.883	19.462	13.1	-1.153	0.5978	8.0255	4.623	0.5597	71.1365	0.8677	0.0061	1.9744	0	0.0878	0.0782	749.5	3	1.14	204402	0.8688	0.8666	0.28575
2092	18.61	15.897	19.823	12.554	-1.154	0.5515	6.5645	4.522	0.5356	70.101	0.8626	0.007	2.0104	0	0.0779	0.138	666.9	3	1.099	203678	0.8647	0.8605	0.43613
2093	16.39	14.63	20.233	10.164	-1.157	0.4111	4.144	4.52	0.5122	67.5094	0.8486	0.009	2.1163	0	0.0782	0.1965	538.8	3	0.997	210388	0.8521	0.8452	0.38373
